TANGGAL,y_true,y_pred,y_pred_proba
2025-09-14,0,0,0.35876766
2025-09-15,0,0,0.4485022
2025-09-15,0,0,0.47693363
2025-09-15,0,0,0.47693363
2025-09-16,0,1,0.5589551
2025-09-16,0,1,0.5589551
2025-09-16,0,1,0.5589551
2025-09-17,0,1,0.5589551
2025-09-17,0,1,0.5639991
2025-09-17,0,1,0.57766896
2025-09-18,0,0,0.48418167
2025-09-18,0,0,0.42529032
2025-09-18,0,1,0.51780134
2025-09-19,0,0,0.41408673
2025-09-19,0,0,0.41408673
2025-09-19,0,0,0.41408673
2025-09-20,0,0,0.41408673
2025-09-20,0,0,0.41408673
2025-09-20,0,0,0.41408673
2025-09-21,0,1,0.5589551
2025-09-21,0,0,0.48418167
2025-09-21,0,1,0.5589551
2025-09-22,0,1,0.55853415
2025-09-22,0,1,0.5589551
2025-09-22,0,1,0.5589551
2025-09-23,0,0,0.4038777
2025-09-23,0,0,0.31290585
2025-09-23,0,0,0.4216964
2025-09-24,0,1,0.5589551
2025-09-24,1,0,0.45388386
2025-09-24,0,1,0.57766896
2025-09-25,0,1,0.6228387
2025-09-25,0,1,0.5589551
2025-09-25,0,1,0.6228387
2025-09-26,0,0,0.48418167
2025-09-26,0,0,0.31402233
2025-09-26,0,0,0.48418167
2025-09-27,0,0,0.41408673
2025-09-27,0,0,0.41408673
2025-09-27,0,0,0.41408673
2025-09-28,0,0,0.41408673
2025-09-28,0,0,0.39645535
2025-09-28,0,0,0.41408673
2025-09-29,0,0,0.47693363
2025-09-29,0,1,0.5589551
2025-09-29,0,1,0.5589551
2025-09-30,0,1,0.6228387
2025-09-30,0,1,0.6228387
2025-09-30,0,1,0.63716835
2025-10-01,0,0,0.26540467
2025-10-01,0,0,0.30874604
2025-10-01,0,0,0.371783
2025-10-02,0,0,0.42454198
2025-10-02,0,0,0.4935114
2025-10-02,0,0,0.42454198
2025-10-03,0,0,0.48418167
2025-10-03,0,1,0.51780134
2025-10-03,0,0,0.48418167
2025-10-04,0,1,0.5377465
2025-10-04,0,0,0.48418167
2025-10-04,0,1,0.5377465
2025-10-05,0,0,0.48418167
2025-10-05,0,0,0.48418167
2025-10-05,0,0,0.48418167
2025-10-06,0,0,0.40705988
2025-10-06,0,0,0.40705988
2025-10-06,0,0,0.40705988
2025-10-07,0,0,0.378051
2025-10-07,0,0,0.378051
2025-10-07,0,0,0.378051
2025-10-08,0,0,0.39827672
2025-10-08,0,0,0.38490215
2025-10-08,0,0,0.38490215
2025-10-09,0,0,0.41231605
2025-10-09,0,0,0.38490215
2025-10-09,0,0,0.38490215
2025-10-10,0,0,0.38490215
2025-10-10,0,0,0.38490215
2025-10-10,0,0,0.38490215
2025-10-11,0,0,0.38490215
2025-10-11,0,0,0.38490215
2025-10-11,0,0,0.38490215
2025-10-12,0,0,0.38490215
2025-10-12,0,0,0.38490215
2025-10-12,0,0,0.38490215
2025-10-13,0,0,0.44669658
2025-10-13,0,0,0.44669658
2025-10-13,0,0,0.36592722
2025-10-14,0,0,0.44669658
2025-10-14,0,1,0.5217736
2025-10-14,0,1,0.5217736
2025-10-15,0,0,0.42570823
2025-10-15,0,0,0.42570823
2025-10-15,0,0,0.41231605
2025-10-16,0,1,0.57766896
2025-10-16,0,1,0.57766896
2025-10-16,0,1,0.57766896
2025-10-17,0,0,0.40716675
2025-10-17,0,0,0.371783
2025-10-17,0,0,0.46965086
2025-10-18,0,0,0.49385634
2025-10-18,0,0,0.45569462
2025-10-18,0,0,0.45569462
2025-10-19,0,1,0.5589551
2025-10-19,0,1,0.6276388
2025-10-19,0,1,0.6228387
2025-10-20,0,1,0.57766896
2025-10-20,0,1,0.5589551
2025-10-20,0,1,0.5589551
2025-10-21,0,1,0.64058495
2025-10-21,0,1,0.58173007
2025-10-21,0,1,0.57766896
2025-10-22,0,0,0.41408673
2025-10-22,0,0,0.35876766
2025-10-22,0,0,0.31745556
2025-10-23,0,0,0.41408673
2025-10-23,0,0,0.41408673
2025-10-23,0,0,0.41408673
2025-10-24,0,0,0.4935114
2025-10-24,0,0,0.4935114
2025-10-24,0,0,0.46965086
2025-10-25,0,0,0.48418167
2025-10-25,0,1,0.5377465
2025-10-25,0,1,0.5377465
2025-10-26,0,1,0.5589551
2025-10-26,0,1,0.5589551
2025-10-26,0,1,0.5589551
2025-10-27,0,0,0.40705988
2025-10-27,0,0,0.35211536
2025-10-27,0,0,0.40705988
2025-10-28,0,0,0.46086705
2025-10-28,0,0,0.4186251
2025-10-28,0,0,0.4304821
2025-10-29,0,0,0.38490215
2025-10-29,0,0,0.38490215
2025-10-29,0,0,0.39645535
2025-10-30,0,0,0.38490215
2025-10-30,0,0,0.38490215
2025-10-30,0,0,0.39645535
2025-10-31,0,0,0.38490215
2025-10-31,0,0,0.38490215
2025-10-31,0,0,0.39645535
2025-11-01,0,0,0.38490215
2025-11-01,0,0,0.38490215
2025-11-01,0,0,0.38490215
2025-11-02,0,0,0.38490215
2025-11-02,0,0,0.38490215
2025-11-02,0,0,0.38490215
2025-11-03,0,0,0.378051
2025-11-03,0,0,0.378051
2025-11-03,0,0,0.378051
2025-11-04,0,0,0.378051
2025-11-04,0,0,0.378051
2025-11-04,0,0,0.378051
2025-11-05,0,0,0.38490215
2025-11-05,0,0,0.38490215
2025-11-05,0,0,0.38490215
2025-11-06,0,1,0.5589551
2025-11-06,0,1,0.5589551
2025-11-06,0,1,0.5589551
2025-11-07,0,1,0.5589551
2025-11-07,0,1,0.5589551
2025-11-07,0,1,0.5589551
2025-11-08,0,1,0.57766896
2025-11-08,0,1,0.57766896
2025-11-08,0,1,0.57766896
2025-11-09,0,0,0.4420853
2025-11-09,0,0,0.4116291
2025-11-09,0,0,0.45569462
2025-11-10,0,1,0.57766896
2025-11-10,0,1,0.57766896
2025-11-10,0,1,0.57766896
2025-11-11,0,1,0.57766896
2025-11-11,0,1,0.5589551
2025-11-11,0,1,0.5589551
2025-11-12,0,0,0.48418167
2025-11-12,0,0,0.48418167
2025-11-12,0,0,0.48418167
2025-11-13,0,1,0.64058495
2025-11-13,0,1,0.64058495
2025-11-13,0,1,0.64058495
2025-11-14,0,1,0.5589551
2025-11-14,0,1,0.5639991
2025-11-14,0,1,0.57766896
2025-11-15,0,0,0.41408673
2025-11-15,0,0,0.41408673
2025-11-15,0,0,0.41408673
2025-11-16,0,0,0.41408673
2025-11-16,0,0,0.41408673
2025-11-16,0,0,0.41408673
2025-11-17,0,1,0.5634676
2025-11-17,0,1,0.56464505
2025-11-17,0,1,0.5634676
2025-11-18,0,1,0.5589551
2025-11-18,1,1,0.5589551
2025-11-18,0,1,0.5589551
2025-11-19,0,1,0.65461427
2025-11-19,0,1,0.64058495
2025-11-19,0,1,0.65461427
2025-11-20,0,0,0.4520618
2025-11-20,0,0,0.44866377
2025-11-20,0,0,0.375744
2025-11-21,1,1,0.64058495
2025-11-21,1,1,0.64058495
2025-11-21,1,1,0.64058495
2025-11-22,1,0,0.48088518
2025-11-22,1,1,0.65461427
2025-11-22,1,1,0.65461427
2025-11-23,1,0,0.48088518
2025-11-23,1,1,0.65461427
2025-11-23,1,1,0.65461427
2025-11-24,1,0,0.32560405
2025-11-24,1,1,0.5832975
2025-11-24,1,1,0.5832975
2025-11-25,1,1,0.65461427
2025-11-25,1,1,0.65461427
2025-11-25,1,1,0.65461427
2025-11-26,1,0,0.48088518
2025-11-26,0,1,0.5721932
2025-11-26,0,1,0.5721932
2025-11-27,1,0,0.39530277
2025-11-27,1,1,0.5721932
2025-11-27,1,1,0.5721932
2025-11-28,1,0,0.39530277
2025-11-28,1,1,0.65461427
2025-11-28,1,1,0.65461427
2025-11-29,0,0,0.39530277
2025-11-29,0,1,0.5730592
2025-11-29,0,1,0.65461427
2025-11-30,0,0,0.4065731
2025-11-30,0,1,0.5623165
2025-11-30,0,1,0.65461427
2025-12-01,0,0,0.33198056
2025-12-01,0,0,0.33198056
2025-12-01,0,0,0.36920562
2025-12-02,0,0,0.38511297
2025-12-02,0,0,0.38511297
2025-12-02,0,0,0.38511297
2025-12-03,0,0,0.39645332
2025-12-03,0,0,0.39645332
2025-12-03,0,0,0.39645332
2025-12-04,0,0,0.39645332
2025-12-04,0,0,0.39645332
2025-12-04,0,0,0.39645332
2025-12-05,0,0,0.44711447
2025-12-05,0,0,0.4801882
2025-12-05,0,0,0.43328083
2025-12-06,0,0,0.41408673
2025-12-06,0,0,0.4420853
2025-12-06,0,0,0.41408673
2025-12-07,1,0,0.38490215
2025-12-07,0,0,0.38490215
2025-12-07,0,0,0.38490215
2025-12-08,0,0,0.47255936
2025-12-08,0,1,0.5634676
2025-12-08,1,1,0.5634676
2025-12-09,0,1,0.63716835
2025-12-09,0,1,0.63716835
2025-12-09,0,1,0.6228387
2025-12-10,1,0,0.49160486
2025-12-10,1,0,0.49160486
2025-12-10,1,0,0.49160486
2025-12-11,0,1,0.65461427
2025-12-11,1,1,0.65461427
2025-12-11,1,1,0.65461427
2025-12-12,0,1,0.65461427
2025-12-12,0,1,0.65461427
2025-12-12,0,1,0.65461427
2025-12-13,0,0,0.34841013
2025-12-13,0,0,0.49160486
2025-12-13,0,0,0.37009656
2025-12-14,0,0,0.43322864
2025-12-14,0,0,0.49160486
2025-12-14,0,0,0.49160486
2025-12-15,0,0,0.42162293
2025-12-15,0,0,0.42162293
2025-12-15,0,0,0.4125318
2025-12-16,0,0,0.49160486
2025-12-16,0,1,0.5001764
2025-12-16,0,1,0.64058495
2025-12-17,0,0,0.34211445
2025-12-17,0,0,0.34211445
2025-12-17,0,0,0.35485995
2025-12-18,0,0,0.47978204
2025-12-18,0,0,0.4512747
2025-12-18,0,0,0.4512747
2025-12-19,0,0,0.41408673
2025-12-19,0,0,0.41408673
2025-12-19,0,0,0.41408673
2025-12-20,0,0,0.49160486
2025-12-20,0,0,0.49160486
2025-12-20,0,0,0.49160486
2025-12-21,0,0,0.41408673
2025-12-21,0,0,0.41408673
2025-12-21,0,0,0.35876766
2025-12-22,0,0,0.49160486
2025-12-22,0,0,0.49160486
2025-12-22,0,0,0.49160486
2025-12-23,0,0,0.44496262
2025-12-23,0,0,0.4951415
2025-12-23,0,0,0.4951415
2025-12-24,0,1,0.5197373
2025-12-24,0,0,0.49160486
2025-12-24,0,0,0.49160486
2025-12-25,0,1,0.54952127
2025-12-25,0,1,0.5272108
2025-12-25,0,1,0.5272108
2025-12-26,0,0,0.49160486
2025-12-26,0,0,0.49160486
2025-12-26,0,0,0.49160486
2025-12-27,0,0,0.47255936
2025-12-27,0,0,0.47255936
2025-12-27,0,0,0.4811131
2025-12-28,0,0,0.49160486
2025-12-28,0,0,0.49160486
2025-12-28,0,0,0.49160486
2025-12-29,0,0,0.43538094
2025-12-29,0,0,0.48410589
2025-12-29,0,0,0.49205127
2025-12-30,0,0,0.46501142
2025-12-30,0,0,0.4696415
2025-12-30,0,0,0.4696415
2025-12-31,1,0,0.48956192
2025-12-31,1,0,0.48956192
2025-12-31,1,0,0.48956192
