Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
-0.8333333333333334,-0.9148936170212766,-0.75,0.0,0.0,0.0,-0.44565217391304346,0.13333333333333333,-0.12,-0.6680232558139535,False,True,False,True,False,False,False,0,2025-01-06
-0.8333333333333334,-0.9148936170212766,-0.75,0.0,0.0,0.0,-0.5489130434782609,-0.046666666666666856,-0.12,-0.6127906976744185,False,False,True,True,False,False,False,0,2025-01-06
-0.8333333333333334,-0.9095744680851063,-0.5,0.045454545454545456,0.0,0.0,-0.6413043478260869,-0.09599999999999985,0.2,-0.6918604651162791,True,False,False,True,False,False,False,1,2025-01-07
-0.8333333333333334,-0.9095744680851063,-0.5,0.36363636363636365,0.0,0.0,-0.6032608695652174,0.08888888888888904,0.06,-0.7122093023255813,False,True,False,True,False,False,False,1,2025-01-07
-0.8333333333333334,-0.9095744680851063,-0.5,0.36363636363636365,0.0,0.0,-0.6032608695652174,-0.07333333333333343,0.06,-0.7122093023255813,False,False,True,True,False,False,False,1,2025-01-07
-0.8333333333333334,-0.9042553191489362,-0.25,14.090909090909092,0.045454545454545456,0.0,1.0434782608695652,0.5195555555555551,18.24,1.976744186046512,True,False,False,True,False,False,False,0,2025-01-08
-0.8333333333333334,-0.9042553191489362,-0.25,23.181818181818183,0.36363636363636365,0.0,2.168478260869565,1.1644444444444442,14.24,1.3750000000000002,False,True,False,True,False,False,False,0,2025-01-08
-0.8333333333333334,-0.9042553191489362,-0.25,18.545454545454547,0.36363636363636365,0.0,1.6141304347826086,0.7844444444444444,16.28,1.6715116279069766,False,False,True,True,False,False,False,0,2025-01-08
-0.8333333333333334,-0.898936170212766,0.0,0.5454545454545454,14.090909090909092,0.045454545454545456,1.108695652173913,0.5239999999999999,0.32,2.0406976744186047,True,False,False,True,False,False,False,0,2025-01-09
-0.8333333333333334,-0.898936170212766,0.0,0.45454545454545453,23.181818181818183,0.36363636363636365,2.222826086956522,1.1488888888888888,0.36,1.444767441860465,False,True,False,True,False,False,False,0,2025-01-09
-0.8333333333333334,-0.898936170212766,0.0,0.5454545454545454,18.545454545454547,0.36363636363636365,1.6793478260869565,0.7799999999999997,0.32,1.7354651162790695,False,False,True,True,False,False,False,0,2025-01-09
-0.8333333333333334,-0.8936170212765957,0.25,0.0,0.5454545454545454,14.090909090909092,1.108695652173913,0.4151111111111109,-0.12,2.0406976744186047,True,False,False,True,False,False,False,0,2025-01-10
-0.8333333333333334,-0.8936170212765957,0.25,0.0,0.45454545454545453,23.181818181818183,2.222826086956522,0.9866666666666665,-0.12,1.444767441860465,False,True,False,True,False,False,False,0,2025-01-10
-0.8333333333333334,-0.8936170212765957,0.25,0.0,0.5454545454545454,18.545454545454547,1.6793478260869565,0.6022222222222221,-0.12,1.7354651162790695,False,False,True,True,False,False,False,0,2025-01-10
-0.8333333333333334,-0.8882978723404256,0.5,0.0,0.0,0.5454545454545454,1.108695652173913,0.39599999999999985,-0.12,2.0406976744186047,True,False,False,True,False,False,False,0,2025-01-11
-0.8333333333333334,-0.8882978723404256,0.5,0.0,0.0,0.45454545454545453,2.222826086956522,0.9533333333333331,-0.12,1.444767441860465,False,True,False,True,False,False,False,0,2025-01-11
-0.8333333333333334,-0.8882978723404256,0.5,0.0,0.0,0.5454545454545454,1.6793478260869565,0.5711111111111111,-0.12,1.7354651162790695,False,False,True,True,False,False,False,0,2025-01-11
-0.8333333333333334,-0.8829787234042553,0.75,0.0,0.0,0.0,1.108695652173913,0.24933333333333324,-0.12,2.0406976744186047,True,False,False,True,False,False,False,0,2025-01-12
-0.8333333333333334,-0.8829787234042553,0.75,0.0,0.0,0.0,2.222826086956522,0.8066666666666668,-0.12,1.444767441860465,False,True,False,True,False,False,False,0,2025-01-12
-0.8333333333333334,-0.8829787234042553,0.75,0.0,0.0,0.0,1.6793478260869565,0.4733333333333332,-0.12,1.7354651162790695,False,False,True,True,False,False,False,0,2025-01-12
-0.8333333333333334,-0.8776595744680851,-0.75,0.0,0.0,0.0,1.108695652173913,0.007111111111110802,0.0,2.0581395348837215,True,False,False,True,False,False,False,0,2025-01-13
-0.8333333333333334,-0.8776595744680851,-0.75,0.0,0.0,0.0,2.222826086956522,0.6444444444444443,0.0,1.4622093023255813,False,True,False,True,False,False,False,0,2025-01-13
-0.8333333333333334,-0.8776595744680851,-0.75,0.2727272727272727,0.0,0.0,1.7119565217391304,0.28666666666666646,-0.12,1.7354651162790695,False,False,True,True,False,False,False,0,2025-01-13
-0.8333333333333334,-0.8723404255319149,-0.5,0.0,0.0,0.0,1.1032608695652173,-0.004000000000000152,-0.04,2.0232558139534884,True,False,False,True,False,False,False,0,2025-01-14
-0.8333333333333334,-0.8723404255319149,-0.5,0.09090909090909091,0.0,0.0,2.1902173913043477,0.6288888888888889,-0.08,1.441860465116279,False,True,False,True,False,False,False,0,2025-01-14
-0.8333333333333334,-0.8723404255319149,-0.5,0.09090909090909091,0.2727272727272727,0.0,1.6793478260869565,0.2733333333333332,-0.08,1.7151162790697672,False,False,True,True,False,False,False,0,2025-01-14
-0.8333333333333334,-0.8670212765957447,-0.25,0.13636363636363635,0.0,0.0,-0.5652173913043478,0.0026666666666666098,0.5,-0.5552325581395349,True,False,False,True,False,False,False,0,2025-01-15
-0.8333333333333334,-0.8670212765957447,-0.25,1.1363636363636365,0.09090909090909091,0.0,-0.44565217391304346,0.6799999999999997,0.06,-0.6191860465116279,False,True,False,True,False,False,False,0,2025-01-15
-0.8333333333333334,-0.8670212765957447,-0.25,0.2727272727272727,0.09090909090909091,0.2727272727272727,-0.5054347826086957,0.2777777777777776,0.44,-0.5872093023255813,False,False,True,True,False,False,False,0,2025-01-15
-0.8333333333333334,-0.8617021276595744,0.0,0.8181818181818182,0.13636363636363635,0.0,-0.5326086956521738,0.04266666666666647,0.94,-0.46511627906976744,True,False,False,True,False,False,False,0,2025-01-16
-0.8333333333333334,-0.8617021276595744,0.0,1.5,1.1363636363636365,0.09090909090909091,-0.32065217391304346,0.7533333333333332,0.64,-0.5784883720930232,False,True,False,True,False,False,False,0,2025-01-16
-0.8333333333333334,-0.8617021276595744,0.0,0.9090909090909091,0.2727272727272727,0.09090909090909091,-0.4619565217391304,0.3177777777777777,0.9,-0.502906976744186,False,False,True,True,False,False,False,0,2025-01-16
-0.8333333333333334,-0.8563829787234043,0.25,4.5,0.8181818181818182,0.13636363636363635,0.005434782608695632,0.2626666666666665,2.82,-0.03779069767441854,True,False,False,True,False,False,False,0,2025-01-17
-0.8333333333333334,-0.8563829787234043,0.25,3.409090909090909,1.5,1.1363636363636365,0.08695652173913039,0.9199999999999998,3.3,-0.0813953488372093,False,True,False,True,False,False,False,0,2025-01-17
-0.8333333333333334,-0.8563829787234043,0.25,3.272727272727273,0.9090909090909091,0.2727272727272727,-0.07065217391304349,0.47777777777777763,3.36,0.0029069767441861085,False,False,True,True,False,False,False,0,2025-01-17
-0.8333333333333334,-0.851063829787234,0.5,2.590909090909091,4.5,0.8181818181818182,0.3152173913043478,0.3804444444444445,0.84,0.10174418604651163,True,False,False,True,False,False,False,0,2025-01-18
-0.8333333333333334,-0.851063829787234,0.5,1.2727272727272727,3.409090909090909,1.5,0.23913043478260865,0.9733333333333334,1.42,0.14244186046511628,False,True,False,True,False,False,False,1,2025-01-18
-0.8333333333333334,-0.851063829787234,0.5,0.9090909090909091,3.272727272727273,0.9090909090909091,0.03804347826086956,0.5133333333333333,1.58,0.24999999999999997,False,False,True,True,False,False,False,0,2025-01-18
-0.8333333333333334,-0.8457446808510638,0.75,1.0909090909090908,2.590909090909091,4.5,0.44565217391304346,0.43155555555555575,3.76,0.6656976744186046,True,False,False,True,False,False,False,0,2025-01-19
-0.8333333333333334,-0.8457446808510638,0.75,7.545454545454546,1.2727272727272727,3.409090909090909,1.141304347826087,1.3422222222222222,0.92,0.2936046511627907,False,True,False,True,False,False,False,0,2025-01-19
-0.8333333333333334,-0.8457446808510638,0.75,1.2727272727272727,0.9090909090909091,3.272727272727273,0.1902173913043478,0.5755555555555555,3.68,0.8023255813953489,False,False,True,True,False,False,False,0,2025-01-19
-0.8333333333333334,-0.8404255319148937,-0.75,0.0,1.0909090909090908,2.590909090909091,0.44565217391304346,0.43155555555555575,-0.12,0.6482558139534883,True,False,False,True,False,False,False,0,2025-01-20
-0.8333333333333334,-0.8404255319148937,-0.75,0.0,7.545454545454546,1.2727272727272727,1.141304347826087,1.3422222222222222,-0.12,0.2761627906976745,False,True,False,True,False,False,False,0,2025-01-20
-0.8333333333333334,-0.8404255319148937,-0.75,0.0,1.2727272727272727,0.9090909090909091,0.1576086956521739,0.5711111111111111,-0.12,0.8023255813953489,False,False,True,True,False,False,False,0,2025-01-20
-0.8333333333333334,-0.8351063829787234,-0.5,0.8727272727272727,0.0,1.0909090909090908,0.5499999999999999,0.46977777777777757,0.0,0.6540697674418605,True,False,False,True,False,False,False,0,2025-01-21
-0.8333333333333334,-0.8351063829787234,-0.5,0.18181818181818182,0.0,7.545454545454546,1.152173913043478,1.3511111111111112,0.304,0.33197674418604656,False,True,False,True,False,False,False,0,2025-01-21
-0.8333333333333334,-0.8351063829787234,-0.5,0.09090909090909091,0.0,1.2727272727272727,0.1576086956521739,0.5711111111111111,0.344,0.8639534883720927,False,False,True,True,False,False,False,0,2025-01-21
-0.8333333333333334,-0.8297872340425532,-0.25,0.0,0.8727272727272727,0.0,0.533695652173913,0.43422222222222234,-0.12,0.563953488372093,True,False,False,True,False,False,False,1,2025-01-22
-0.8333333333333334,-0.8297872340425532,-0.25,0.0,0.18181818181818182,0.0,1.016304347826087,1.322222222222222,-0.12,0.30581395348837215,False,True,False,True,False,False,False,0,2025-01-22
-0.8333333333333334,-0.8297872340425532,-0.25,0.0,0.09090909090909091,0.0,0.12499999999999994,0.5488888888888888,-0.12,0.7825581395348837,False,False,True,True,False,False,False,0,2025-01-22
-0.8333333333333334,-0.824468085106383,0.0,7.390909090909091,0.0,0.8727272727272727,1.3195652173913033,0.7955555555555553,3.52,0.938953488372093,True,False,False,True,False,False,False,0,2025-01-23
-0.8333333333333334,-0.824468085106383,0.0,3.5454545454545454,0.0,0.18181818181818182,1.2608695652173914,1.4911111111111106,5.212000000000001,0.9703488372093018,False,True,False,True,False,False,False,0,2025-01-23
-0.8333333333333334,-0.824468085106383,0.0,4.7272727272727275,0.0,0.09090909090909091,0.5815217391304347,0.7755555555555556,4.692,1.3337209302325574,False,False,True,True,False,False,False,0,2025-01-23
-0.8333333333333334,-0.8191489361702128,0.25,0.0,7.390909090909091,0.0,0.7815217391304345,0.19333333333333325,-0.12,0.5116279069767442,True,False,False,True,False,False,False,0,2025-01-24
-0.8333333333333334,-0.8191489361702128,0.25,0.0,3.5454545454545454,0.0,0.8532608695652174,0.811111111111111,-0.12,0.47325581395348826,False,True,False,True,False,False,False,0,2025-01-24
-0.8333333333333334,-0.8191489361702128,0.25,0.0,4.7272727272727275,0.0,0.1902173913043478,0.18888888888888905,-0.12,0.8279069767441858,False,False,True,True,False,False,False,0,2025-01-24
-0.8333333333333334,-0.8138297872340425,0.5,0.18181818181818182,0.0,7.390909090909091,0.49347826086956503,0.11777777777777772,0.28,0.4302325581395349,True,False,False,True,False,False,False,0,2025-01-25
-0.8333333333333334,-0.8138297872340425,0.5,0.2727272727272727,0.0,3.5454545454545454,0.733695652173913,0.7088888888888889,0.24,0.3017441860465116,False,True,False,True,False,False,False,0,2025-01-25
-0.8333333333333334,-0.8138297872340425,0.5,0.6363636363636364,0.0,4.7272727272727275,0.1576086956521739,0.12666666666666657,0.08,0.6098837209302325,False,False,True,True,False,False,False,0,2025-01-25
-0.8333333333333334,-0.8085106382978723,0.75,0.36363636363636365,0.18181818181818182,0.0,0.40652173913043466,0.13555555555555543,3.12,0.3372093023255815,True,False,False,True,False,False,False,0,2025-01-26
-0.8333333333333334,-0.8085106382978723,0.75,3.272727272727273,0.2727272727272727,0.0,0.22282608695652173,0.8688888888888887,1.84,0.4354651162790697,False,True,False,True,False,False,False,0,2025-01-26
-0.8333333333333334,-0.8085106382978723,0.75,4.090909090909091,0.6363636363636364,0.0,0.4945652173913043,0.32666666666666655,1.48,0.2901162790697675,False,False,True,True,False,False,False,0,2025-01-26
-0.8333333333333334,-0.8031914893617021,-0.75,5.072727272727272,0.36363636363636365,0.18181818181818182,1.01304347826087,0.38355555555555537,4.36,0.9883720930232559,True,False,False,True,False,False,False,0,2025-01-27
-0.8333333333333334,-0.8031914893617021,-0.75,5.363636363636363,3.272727272727273,0.2727272727272727,0.8641304347826086,1.1311111111111107,4.232,1.0680232558139537,False,True,False,True,False,False,False,0,2025-01-27
-0.8333333333333334,-0.8031914893617021,-0.75,4.818181818181818,4.090909090909091,0.6363636363636364,1.0706521739130435,0.5622222222222223,4.4719999999999995,0.957558139534884,False,False,True,True,False,False,False,0,2025-01-27
-0.8333333333333334,-0.7978723404255319,-0.5,0.0,5.072727272727272,0.36363636363636365,0.908695652173913,0.38355555555555537,-0.08,0.9767441860465117,True,False,False,True,False,False,False,0,2025-01-28
-0.8333333333333334,-0.7978723404255319,-0.5,0.0,5.363636363636363,3.272727272727273,0.8423913043478262,1.1311111111111107,-0.08,1.0122093023255816,False,True,False,True,False,False,False,0,2025-01-28
-0.8333333333333334,-0.7978723404255319,-0.5,0.09090909090909091,4.818181818181818,4.090909090909091,1.0706521739130435,0.5666666666666667,-0.12,0.8901162790697676,False,False,True,True,False,False,False,0,2025-01-28
-0.8333333333333334,-0.7925531914893617,-0.25,0.36363636363636365,0.0,5.072727272727272,0.952173913043478,0.4013333333333333,0.24,1.0290697674418605,True,False,False,True,False,False,False,0,2025-01-29
-0.8333333333333334,-0.7925531914893617,-0.25,0.45454545454545453,0.0,5.363636363636363,0.8967391304347825,1.153333333333333,0.2,1.0587209302325582,False,True,False,True,False,False,False,0,2025-01-29
-0.8333333333333334,-0.7925531914893617,-0.25,0.36363636363636365,0.09090909090909091,4.818181818181818,1.1141304347826086,0.5844444444444444,0.24,0.9424418604651161,False,False,True,True,False,False,False,0,2025-01-29
-0.8333333333333334,-0.7872340425531915,0.0,0.0,0.36363636363636365,0.0,0.06847826086956524,0.38755555555555504,-0.12,0.49999999999999994,True,False,False,True,False,False,False,0,2025-01-30
-0.8333333333333334,-0.7872340425531915,0.0,0.0,0.45454545454545453,0.0,0.4728260869565216,1.0711111111111105,-0.12,0.28372093023255796,False,True,False,True,False,False,False,0,2025-01-30
-0.8333333333333334,-0.7872340425531915,0.0,0.0,0.36363636363636365,0.09090909090909091,0.5489130434782608,0.5444444444444443,-0.12,0.24302325581395334,False,False,True,True,False,False,False,0,2025-01-30
-0.8333333333333334,-0.7819148936170213,0.25,0.0,0.0,0.36363636363636365,0.06847826086956524,0.38755555555555504,-0.12,0.49999999999999994,True,False,False,True,False,False,False,0,2025-01-31
-0.8333333333333334,-0.7819148936170213,0.25,0.0,0.0,0.45454545454545453,0.4728260869565216,1.0711111111111105,-0.12,0.28372093023255796,False,True,False,True,False,False,False,0,2025-01-31
-0.8333333333333334,-0.7819148936170213,0.25,0.0,0.0,0.36363636363636365,0.5489130434782608,0.5444444444444443,-0.12,0.24302325581395334,False,False,True,True,False,False,False,0,2025-01-31
-0.6666666666666666,-0.776595744680851,0.5,0.0,0.0,0.0,0.046739130434782575,0.38755555555555504,-0.12,0.4418604651162791,True,False,False,True,False,False,False,0,2025-02-01
-0.6666666666666666,-0.776595744680851,0.5,0.0,0.0,0.0,0.44021739130434784,1.0711111111111105,-0.12,0.23139534883720947,False,True,False,True,False,False,False,0,2025-02-01
-0.6666666666666666,-0.776595744680851,0.5,0.0,0.0,0.0,0.4728260869565216,0.5444444444444443,-0.12,0.21395348837209296,False,False,True,True,False,False,False,0,2025-02-01
-0.6666666666666666,-0.7712765957446809,0.75,0.0,0.0,0.0,0.0032608695652173794,0.38755555555555504,-0.12,-0.02906976744186036,True,False,False,True,False,False,False,0,2025-02-02
-0.6666666666666666,-0.7712765957446809,0.75,0.0,0.0,0.0,0.04891304347826082,1.0711111111111105,-0.12,-0.053488372093023206,False,True,False,True,False,False,False,0,2025-02-02
-0.6666666666666666,-0.7712765957446809,0.75,0.0,0.0,0.0,-0.016304347826086897,0.5444444444444443,-0.12,-0.018604651162790774,False,False,True,True,False,False,False,0,2025-02-02
-0.6666666666666666,-0.7659574468085106,-0.75,0.0,0.0,0.0,-0.6032608695652174,0.38755555555555504,-0.12,-0.6802325581395349,True,False,False,True,False,False,False,0,2025-02-03
-0.6666666666666666,-0.7659574468085106,-0.75,0.0,0.0,0.0,-0.592391304347826,1.0711111111111105,-0.12,-0.686046511627907,False,True,False,True,False,False,False,0,2025-02-03
-0.6666666666666666,-0.7659574468085106,-0.75,0.0,0.0,0.0,-0.592391304347826,0.5444444444444443,-0.12,-0.686046511627907,False,False,True,True,False,False,False,0,2025-02-03
-0.6666666666666666,-0.7606382978723404,-0.5,0.0,0.0,0.0,-0.6032608695652174,0.38755555555555504,-0.12,-0.686046511627907,True,False,False,True,False,False,False,0,2025-02-04
-0.6666666666666666,-0.7606382978723404,-0.5,0.0,0.0,0.0,-0.592391304347826,1.0711111111111105,-0.12,-0.6918604651162791,False,True,False,True,False,False,False,0,2025-02-04
-0.6666666666666666,-0.7606382978723404,-0.5,0.0,0.0,0.0,-0.6032608695652174,0.5444444444444443,-0.12,-0.686046511627907,False,False,True,True,False,False,False,0,2025-02-04
-0.6666666666666666,-0.7553191489361702,-0.25,0.0,0.0,0.0,-0.6467391304347826,0.38755555555555504,-0.12,-0.7383720930232558,True,False,False,True,False,False,False,0,2025-02-05
-0.6666666666666666,-0.7553191489361702,-0.25,0.0,0.0,0.0,-0.6467391304347826,1.0711111111111105,-0.12,-0.7383720930232558,False,True,False,True,False,False,False,0,2025-02-05
-0.6666666666666666,-0.7553191489361702,-0.25,0.0,0.0,0.0,-0.6467391304347826,0.5444444444444443,-0.12,-0.7383720930232558,False,False,True,True,False,False,False,0,2025-02-05
-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,-0.6467391304347826,0.3853333333333329,-0.12,-0.7383720930232558,True,False,False,True,False,False,False,0,2025-02-06
-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,-0.6467391304347826,1.0533333333333332,-0.12,-0.7383720930232558,False,True,False,True,False,False,False,0,2025-02-06
-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,-0.6467391304347826,0.5266666666666666,-0.12,-0.7383720930232558,False,False,True,True,False,False,False,0,2025-02-06
-0.6666666666666666,-0.7446808510638298,0.25,0.045454545454545456,0.0,0.0,-0.6413043478260869,-0.3013333333333338,0.2,-0.6918604651162791,True,False,False,True,False,False,False,0,2025-02-07
-0.6666666666666666,-0.7446808510638298,0.25,0.45454545454545453,0.0,0.0,-0.592391304347826,-0.05777777777777781,0.02,-0.7180232558139534,False,True,False,True,False,False,False,0,2025-02-07
-0.6666666666666666,-0.7446808510638298,0.25,0.2727272727272727,0.0,0.0,-0.6141304347826086,-0.36666666666666664,0.1,-0.7063953488372092,False,False,True,True,False,False,False,0,2025-02-07
-0.6666666666666666,-0.7393617021276596,0.5,0.8181818181818182,0.045454545454545456,0.0,-0.5434782608695651,-0.2880000000000005,1.52,-0.45348837209302323,True,False,False,True,False,False,False,0,2025-02-08
-0.6666666666666666,-0.7393617021276596,0.5,1.4545454545454546,0.45454545454545453,0.0,-0.4184782608695652,-0.008888888888889094,1.24,-0.5203488372093023,False,True,False,True,False,False,False,0,2025-02-08
-0.6666666666666666,-0.7393617021276596,0.5,2.272727272727273,0.2727272727272727,0.0,-0.34239130434782605,-0.28222222222222226,0.88,-0.5610465116279069,False,False,True,True,False,False,False,0,2025-02-08
-0.6666666666666666,-0.7340425531914894,0.75,1.4545454545454546,0.8181818181818182,0.045454545454545456,-0.3695652173913043,-0.2168888888888894,3.36,0.05232558139534894,True,False,False,True,False,False,False,0,2025-02-09
-0.6666666666666666,-0.7340425531914894,0.75,3.4545454545454546,1.4545454545454546,0.45454545454545453,-0.005434782608695632,0.1599999999999999,2.48,-0.14244186046511628,False,True,False,True,False,False,False,0,2025-02-09
-0.6666666666666666,-0.7340425531914894,0.75,4.454545454545454,2.272727272727273,0.2727272727272727,0.1902173913043478,-0.06444444444444457,2.04,-0.24709302325581392,False,False,True,True,False,False,False,0,2025-02-09
-0.6666666666666666,-0.7287234042553191,-0.75,0.045454545454545456,1.4545454545454546,0.8181818181818182,-0.3641304347826087,-0.21466666666666706,-0.08,0.05813953488372087,True,False,False,True,False,False,False,0,2025-02-10
-0.6666666666666666,-0.7287234042553191,-0.75,0.0,3.4545454545454546,1.4545454545454546,-0.005434782608695632,0.1599999999999999,-0.06,-0.13372093023255816,False,True,False,True,False,False,False,0,2025-02-10
-0.6666666666666666,-0.7287234042553191,-0.75,0.09090909090909091,4.454545454545454,2.272727272727273,0.20108695652173908,-0.060000000000000143,-0.1,-0.2441860465116279,False,False,True,True,False,False,False,0,2025-02-10
-0.6666666666666666,-0.723404255319149,-0.5,0.0,0.045454545454545456,1.4545454545454546,-0.3641304347826087,-0.21466666666666706,-0.12,0.05813953488372087,True,False,False,True,False,False,False,0,2025-02-11
-0.6666666666666666,-0.723404255319149,-0.5,0.0,0.0,3.4545454545454546,-0.005434782608695632,0.1599999999999999,-0.12,-0.13372093023255816,False,True,False,True,False,False,False,0,2025-02-11
-0.6666666666666666,-0.723404255319149,-0.5,0.0,0.09090909090909091,4.454545454545454,0.20108695652173908,-0.060000000000000143,-0.12,-0.2441860465116279,False,False,True,True,False,False,False,0,2025-02-11
-0.6666666666666666,-0.7180851063829787,-0.25,0.0,0.0,0.045454545454545456,-0.3641304347826087,-0.21466666666666706,-0.12,0.05813953488372087,True,False,False,True,False,False,False,0,2025-02-12
-0.6666666666666666,-0.7180851063829787,-0.25,0.0,0.0,0.0,-0.005434782608695632,0.1599999999999999,-0.12,-0.13372093023255816,False,True,False,True,False,False,False,0,2025-02-12
-0.6666666666666666,-0.7180851063829787,-0.25,0.0,0.0,0.09090909090909091,0.20108695652173908,-0.07333333333333343,-0.12,-0.2441860465116279,False,False,True,True,False,False,False,0,2025-02-12
-0.6666666666666666,-0.7127659574468085,0.0,0.0,0.0,0.0,-0.3641304347826087,-0.21466666666666706,-0.12,0.05813953488372087,True,False,False,True,False,False,False,0,2025-02-13
-0.6666666666666666,-0.7127659574468085,0.0,0.0,0.0,0.0,-0.005434782608695632,0.15555555555555572,-0.12,-0.13372093023255816,False,True,False,True,False,False,False,0,2025-02-13
-0.6666666666666666,-0.7127659574468085,0.0,0.0,0.0,0.0,0.20108695652173908,-0.07777777777777763,-0.12,-0.2441860465116279,False,False,True,True,False,False,False,0,2025-02-13
-0.6666666666666666,-0.7074468085106383,0.25,0.0,0.0,0.0,-0.3695652173913043,-0.22133333333333408,-0.12,0.011627906976744144,True,False,False,True,False,False,False,0,2025-02-14
-0.6666666666666666,-0.7074468085106383,0.25,0.0,0.0,0.0,-0.05978260869565216,0.1,-0.12,-0.1540697674418605,False,True,False,True,False,False,False,0,2025-02-14
-0.6666666666666666,-0.7074468085106383,0.25,0.0,0.0,0.0,0.16847826086956513,-0.09111111111111114,-0.12,-0.27616279069767435,False,False,True,True,False,False,False,0,2025-02-14
-0.6666666666666666,-0.7021276595744681,0.5,0.0,0.0,0.0,-0.467391304347826,-0.2613333333333337,-0.12,-0.22674418604651145,True,False,False,True,False,False,False,0,2025-02-15
-0.6666666666666666,-0.7021276595744681,0.5,0.0,0.0,0.0,-0.233695652173913,0.02666666666666657,-0.12,-0.3517441860465116,False,True,False,True,False,False,False,0,2025-02-15
-0.6666666666666666,-0.7021276595744681,0.5,0.0,0.0,0.0,-0.10326086956521735,-0.1355555555555559,-0.12,-0.42151162790697666,False,False,True,True,False,False,False,0,2025-02-15
-0.6666666666666666,-0.6968085106382979,0.75,0.0,0.0,0.0,-0.6413043478260869,-0.4813333333333336,-0.12,-0.7325581395348837,True,False,False,True,False,False,False,0,2025-02-16
-0.6666666666666666,-0.6968085106382979,0.75,0.0,0.0,0.0,-0.6467391304347826,-0.1400000000000001,-0.12,-0.7296511627906975,False,True,False,True,False,False,False,0,2025-02-16
-0.6666666666666666,-0.6968085106382979,0.75,0.0,0.0,0.0,-0.6358695652173912,-0.29555555555555557,-0.12,-0.7354651162790696,False,False,True,True,False,False,False,0,2025-02-16
-0.6666666666666666,-0.6914893617021277,-0.75,0.045454545454545456,0.0,0.0,-0.6413043478260869,-0.605777777777778,-0.12,-0.7383720930232558,True,False,False,True,False,False,False,0,2025-02-17
-0.6666666666666666,-0.6914893617021277,-0.75,0.0,0.0,0.0,-0.6467391304347826,-0.20222222222222258,-0.1,-0.7354651162790696,False,True,False,True,False,False,False,0,2025-02-17
-0.6666666666666666,-0.6914893617021277,-0.75,0.0,0.0,0.0,-0.6467391304347826,-0.3400000000000001,-0.1,-0.7354651162790696,False,False,True,True,False,False,False,0,2025-02-17
-0.6666666666666666,-0.6861702127659575,-0.5,3.090909090909091,0.045454545454545456,0.0,-0.27173913043478254,-0.5080000000000002,2.6,-0.34302325581395343,True,False,False,True,False,False,False,0,2025-02-18
-0.6666666666666666,-0.6861702127659575,-0.5,3.6363636363636362,0.0,0.0,-0.2119565217391304,-0.3933333333333335,2.36,-0.37499999999999994,False,True,False,True,False,False,False,0,2025-02-18
-0.6666666666666666,-0.6861702127659575,-0.5,2.5454545454545454,0.0,0.0,-0.34239130434782605,-0.27777777777777785,2.84,-0.30523255813953487,False,False,True,True,False,False,False,0,2025-02-18
-0.6666666666666666,-0.6808510638297872,-0.25,0.4090909090909091,3.090909090909091,0.045454545454545456,-0.22282608695652173,-0.48800000000000016,-0.12,-0.34302325581395343,True,False,False,True,False,False,False,1,2025-02-19
-0.6666666666666666,-0.6808510638297872,-0.25,0.0,3.6363636363636362,0.0,-0.2119565217391304,-0.3933333333333335,0.06,-0.34883720930232553,False,True,False,True,False,False,False,0,2025-02-19
-0.6666666666666666,-0.6808510638297872,-0.25,0.0,2.5454545454545454,0.0,-0.34239130434782605,-0.27777777777777785,0.06,-0.27906976744186046,False,False,True,True,False,False,False,1,2025-02-19
-0.6666666666666666,-0.675531914893617,0.0,7.181818181818182,0.4090909090909091,3.090909090909091,0.6358695652173912,-0.1795555555555552,6.2,0.5755813953488371,True,False,False,True,False,False,False,0,2025-02-20
-0.6666666666666666,-0.675531914893617,0.0,3.6363636363636362,0.0,3.6363636363636362,0.22282608695652173,-0.22444444444444447,7.76,0.7965116279069767,False,True,False,True,False,False,False,0,2025-02-20
-0.6666666666666666,-0.675531914893617,0.0,10.727272727272727,0.0,2.5454545454545454,0.9402173913043478,0.2422222222222222,4.64,0.41279069767441856,False,False,True,True,False,False,False,0,2025-02-20
-0.6666666666666666,-0.6702127659574468,0.25,0.0,7.181818181818182,0.4090909090909091,0.6358695652173912,-0.1795555555555552,-0.07200000000000001,0.5825581395348837,True,False,False,True,False,False,False,0,2025-02-21
-0.6666666666666666,-0.6702127659574468,0.25,0.018181818181818184,3.6363636363636362,0.0,0.22499999999999987,-0.22355555555555592,-0.08,0.8023255813953489,False,True,False,True,False,False,False,0,2025-02-21
-0.6666666666666666,-0.6702127659574468,0.25,0.09090909090909091,10.727272727272727,0.0,0.951086956521739,0.24666666666666662,-0.11199999999999999,0.41395348837209295,False,False,True,True,False,False,False,0,2025-02-21
